Subset size, Accuracy, F1-Score, VIF, Solution
1, 0.8615023474178404, 0.5543588083536878, 0, V35
2, 0.8356807511737089, 0.6687654041528601, 0.5000820921507593, V11; V33
2, 0.9061032863849765, 0.7971887909831171, 1.0, V33; V35
3, 0.7676056338028169, 0.6815740633087453, 0.36397842816283216, V6; V9; V33
3, 0.8826291079812206, 0.7344547203182019, 0.40138843972765637, V11; V26; V33
3, 0.9436619718309859, 0.9032657100445324, 1.0, V33; V34; V35
4, 0.7676056338028169, 0.6832521117608836, 0.3229861793221783, V6; V9; V20; V33
4, 0.8309859154929577, 0.699740849396131, 0.25792007276408324, V1; V6; V11; V33
4, 0.9061032863849765, 0.7971887909831171, 0.6134999641068852, V6; V9; V33; V35
4, 0.9436619718309859, 0.9032657100445324, 0.7505379023866754, V6; V33; V34; V35
5, 0.812206572769953, 0.6941227645372802, 0.0012067265400756307, V6; V9; V16; V21; V22
5, 0.9436619718309859, 0.9032657100445324, 0.6437351279894243, V26; V31; V33; V34; V35
5, 0.9788732394366197, 0.9680194119170631, 0.8005056319259781, V6; V30; V33; V34; V35
6, 0.9061032863849765, 0.8839934727785196, 0.7204056595722451, V6; V9; V28; V30; V33; V34
6, 0.9436619718309859, 0.9032657100445324, 0.5513808382641986, V6; V8; V20; V33; V34; V35
6, 0.9788732394366197, 0.9680194119170631, 0.7333377865200469, V4; V30; V31; V33; V34; V35
7, 0.9061032863849765, 0.7971887909831171, 0.3764692499779648, V1; V6; V9; V16; V19; V33; V35
7, 0.9460093896713615, 0.9011191823359859, 0.5266666250827745, V4; V6; V11; V30; V31; V33; V35
7, 0.9788732394366197, 0.9680194119170631, 0.6074421919959867, V6; V8; V13; V30; V33; V34; V35
8, 0.9342723004694836, 0.8477605109322016, 0.4620877364029576, V13; V16; V17; V19; V30; V31; V33; V35
9, 0.7018779342723005, 0.6389234424745897, 0.215017368410229, V6; V9; V16; V17; V19; V23; V26; V31; V35
9, 0.9248826291079812, 0.8311537304061041, 0.42401097197285204, V6; V13; V16; V17; V19; V30; V31; V33; V35
9, 0.9788732394366197, 0.9680194119170631, 0.5334316253715752, V13; V19; V20; V21; V22; V30; V33; V34; V35
10, 0.903755868544601, 0.7744395869338501, 0.1983341979128853, V6; V9; V11; V16; V17; V19; V21; V23; V26; V33
10, 0.9436619718309859, 0.9032657100445324, 0.3916370285179179, V13; V17; V19; V20; V21; V22; V23; V33; V34; V35
11, 0.903755868544601, 0.7744395869338501, 0.18124049492076344, V1; V6; V9; V11; V16; V17; V19; V21; V23; V26; V33
11, 0.9154929577464789, 0.8159143606668359, 0.3413347299626977, V6; V9; V11; V16; V17; V19; V23; V26; V31; V33; V35
11, 0.9436619718309859, 0.9001148882435497, 0.3645185247792426, V1; V6; V9; V11; V16; V17; V19; V30; V31; V33; V35
12, 0.9436619718309859, 0.9032657100445324, 0.3374659205225962, V1; V6; V13; V17; V19; V20; V21; V22; V23; V33; V34; V35
12, 0.9788732394366197, 0.9638139745711785, 0.439787839835593, V6; V8; V13; V19; V20; V21; V22; V30; V31; V33; V34; V35
15, 0.9765258215962441, 0.9587468660637559, 0.3646060897711582, V1; V6; V8; V13; V17; V19; V20; V21; V22; V23; V30; V31; V33; V34; V35
16, 0.9765258215962441, 0.9587468660637559, 0.3886643570324496, V1; V6; V9; V13; V17; V18; V19; V20; V21; V22; V23; V30; V31; V33; V34; V35
